timestamp,content,author,channel
2025-10-28 20:50:00,"DevHelper: is there anyone looking for dev?",Alex Chen,dev-community
2025-10-28 20:51:00,"TechLead: Yes",TechLead,dev-community
2025-10-28 20:52:00,"NewUser: Hello, is here anyone who could help me run a node? I can't seem to figure it out on my own. I have the hardware necessary to do it, and I have installed Ubuntu on a VM, I just don't have the necessary skills to figure it out on my own.",NewUser,dev-community
2025-10-28 20:53:00,"Moderator: Please be careful of scams",Moderator,dev-community
2025-10-28 20:54:00,"SupportBot: Open a support ticket and we will help you out",SupportBot,dev-community
2025-10-28 20:55:00,"DevExpert: Hey NewUser. Check out the developer docs at https://docs.example.org/run-a-node/",DevExpert,dev-community
2025-10-28 20:56:00,"Helper: Also check pinned messages in this channel",Helper,dev-community
2025-10-28 20:57:00,"CryptoFan: Hi, do I get it right that a PoS single node needs >1000 tokens to get ~11% APR?",CryptoFan,dev-community
2025-10-28 20:58:00,"SupportBot: Yes that is correct. A minimum of 1k tokens to stake and the APR is around 11.3%.",SupportBot,dev-community
2025-10-28 20:59:00,"Helper: Average APR is 11.3%, but with only 1000 tokens it's hard to get voting rights.",Helper,dev-community
2025-10-28 21:00:00,"Moderator: So, real APR will vary",Moderator,dev-community
2025-10-28 21:01:00,"NodeRunner: Is there some way to prune old blocks? I don't want to waste 1+TB of NVME just to store blocks that aren't needed.",NodeRunner,dev-community
2025-10-28 21:02:00,"Moderator: Why are you using a backslash to bypass the link protection",Moderator,dev-community
2025-10-28 21:03:00,"Moderator: The two responses are a scam",Moderator,dev-community
2025-10-28 21:04:00,"Helper: Another one?",Helper,dev-community
2025-10-28 21:05:00,"DevExpert: @DevHelper",DevExpert,dev-community
2025-10-28 21:06:00,"DevHelper: Maybe you should use a light node instead if you are concerned about storage: https://docs.example.org/node-types",DevHelper,dev-community
2025-10-28 21:07:00,"NodeRunner: Light nodes cannot be used in PoS afaik",NodeRunner,dev-community
